datetime,temp,humidity,precip,precipprob,precipcover,windgust,windspeed,visibility,solarradiation,Clear,Partially cloudy,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain,day_of_week,year,day_of_month,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday,temp_trend_yearly,temp_resid_yearly,temp_diff_1,temp_diff_7,humidity_diff_1,humidity_diff_7,windspeed_diff_1,windspeed_diff_7,cloudcover_diff_1,cloudcover_diff_7,precip_diff_1,precip_diff_7,temp_roll_std_3,temp_roll_min_3,temp_roll_std_7,temp_roll_min_7,temp_roll_std_30,humidity_roll_std_3,humidity_roll_std_7,humidity_roll_std_30,windspeed_roll_std_3,windspeed_roll_min_3,windspeed_roll_std_7,windspeed_roll_std_14,windspeed_roll_min_14,windspeed_roll_mean_30,windspeed_roll_min_30,windspeed_roll_max_30,cloudcover_roll_std_3,cloudcover_roll_std_30,precip_roll_mean_3,precip_roll_min_3,precip_roll_max_3,precip_roll_min_7,precip_roll_min_14,precip_roll_mean_30,precip_roll_min_30,temp_ewm_7,temp_ewm_14,temp_ewm_30,humidity_ewm_3,humidity_ewm_14,humidity_ewm_30,windspeed_ewm_30,cloudcover_ewm_3,cloudcover_ewm_7,precip_ewm_30,temp_lag_1,humidity_lag_9,windspeed_lag_3,windspeed_lag_7,windspeed_lag_8,windspeed_lag_9,precip_lag_3,precip_lag_4,precip_lag_5,interaction_lag1_summer,interaction_lag1_weekend,interaction_wind_clearsky_effect,temp_range,sin_day_of_year,cos_day_of_year,winddir_cos,moonphase_sin,moonphase_cos,wind_vector_ew,fft_sin_freq_1,fft_cos_freq_1,fft_sin_freq_2,fft_cos_freq_2
2024-03-22,20.9,91.6,0.002,100,4.17,32.0,16.6,5.5,161.8,0,1,False,False,False,True,4,2024,22,False,True,False,False,0,25.312472443595958,-0.5551863763181721,-0.6000000000000014,-0.3000000000000007,17.69999999999999,-3.9000000000000057,-5.699999999999999,3.6000000000000014,46.199999999999996,-11.600000000000009,0.002,-2.091,1.0016652800868449,19.6,1.70559304027901,19.6,3.87177971492689,11.204017136724037,10.249831589789393,9.886275753581764,12.059988944163035,9.4,8.023447780456626,5.946247315984864,9.4,16.853333333333335,9.4,33.5,34.97432391531454,21.419045397662597,9.523000000000009,0.0,28.468,0.0,0.0,1.5396,0.0,21.226167346538837,20.7848165256365,19.958781539143057,78.25374183847406,84.83981370542972,84.34322478757277,17.066040986831513,67.13197071783544,78.52768265200896,2.064185699242425,21.5,88.0,33.5,13.0,13.0,14.8,28.468,0.404,0.5,0.0,0.0,2.689200000000001,6.0,0.9873494423939864,0.15855938510313475,-0.3206129905856763,0.5877852522924732,-0.8090169943749473,15.72369061058408,0.14710193144320052,-0.9891213382420176,0.9263239682514853,0.3767278936352089
2024-03-23,25.1,85.4,0.035,100,4.17,33.5,24.1,7.6,208.4,0,1,False,False,False,True,5,2024,23,False,True,False,False,0,25.31191355904551,1.6286137552019966,4.200000000000003,1.9000000000000021,-6.199999999999989,-9.199999999999989,7.5,7.5,-1.5,-10.600000000000009,0.033,-0.065,0.7549834435259029,20.0,1.7276463482907864,19.6,3.71071142913925,10.743525181863687,9.871411343103835,9.95545019101314,6.464518543557648,9.4,7.778266424559439,5.857431646592686,9.4,16.723333333333336,9.4,33.5,32.05765639177853,21.363639751884055,0.03433333333334281,0.0,0.101,0.0,0.0,1.5296666666666667,0.0,21.144625509904127,20.8001743222183,20.019505310811248,84.92687091923702,85.7411718780391,84.81140383353582,17.035973826390773,75.46598535891772,79.84576198900672,1.9311414605816235,20.9,97.8,9.4,16.6,13.0,13.0,0.101,28.468,0.404,0.0,20.9,4.265700000000002,7.199999999999999,0.989932495087353,0.141540295217043,-0.41628079226040104,0.4257792915650729,-0.9048270524660194,21.912590228034354,0.2413666148681737,-0.970434004570676,0.9526353808033728,0.30411483232754843
2024-03-24,24.7,92.7,0.196,100,8.33,33.8,18.4,5.3,186.8,0,0,False,False,False,True,6,2024,24,False,True,False,False,0,25.311342702175445,0.20928293167618506,-0.40000000000000213,1.3000000000000007,7.299999999999997,-1.0,-5.700000000000003,5.399999999999999,8.400000000000006,1.6000000000000085,0.161,-0.304,2.271563338319812,20.9,2.0967094400967956,19.6,3.7728613489791156,8.981276820883373,9.35414346693473,9.786399194565846,3.9153543900905303,16.6,8.020153186994454,6.131489609806475,9.4,16.913333333333334,9.4,33.5,26.25128568280038,21.281667681606848,0.012333333333342808,0.0,0.035,0.0,0.0,1.5045333333333335,0.0,22.133469132428097,21.373484412589196,20.347279161726654,85.16343545961851,85.69568229430055,84.84937777975932,17.491717450494594,78.88299267945885,80.45932149175503,1.8088097534473253,25.1,95.5,22.3,13.0,16.6,13.0,0.0,0.101,28.468,0.0,25.1,1.7111999999999994,2.6000000000000014,0.9922222094179323,0.12447926388678915,-0.3173046564050922,0.24868988716485482,-0.9685831611286311,17.449155255794068,0.33340226626525893,-0.9427846672751893,0.9732643737003737,0.22968774213183288
2024-03-25,26.3,85.9,0.101,100,8.33,25.2,22.3,7.4,130.7,0,1,False,False,False,True,0,2024,25,False,True,False,False,0,25.31075955398905,1.197198603222322,1.6000000000000014,2.400000000000002,-6.799999999999997,-7.599999999999994,3.900000000000002,5.699999999999999,-17.10000000000001,-18.700000000000003,-0.095,-0.30300000000000005,2.318045153428259,20.9,2.2846277179278727,19.6,3.918434181759522,3.9357337308309384,9.225482307691102,9.695519168874858,3.915354390090515,16.6,7.552861331026441,5.995951014762248,9.4,16.783333333333335,9.4,33.5,4.47995535692235,21.180163133102447,0.07766666666667614,0.002,0.196,0.0,0.0,1.2814666666666668,0.0,22.77510184932107,21.81701982424397,20.628099860970096,88.93171772980926,86.62959132172715,85.35586953590389,17.550316324656233,84.79149633972943,83.01949111881628,1.7047575112894335,24.7,94.6,16.6,16.6,13.0,16.6,0.002,0.0,0.101,0.0,0.0,5.887200000000001,7.0,0.994217906893952,0.10738134666416309,-0.537299608346824,1.2246467991473532e-16,-1.0,18.80762924162735,0.42235893206977265,-0.9064286692845065,0.9880878960910746,0.15389057670407785
2024-03-26,26.5,80.1,0.3,100,12.5,36.4,24.1,8.1,162.5,0,1,False,False,False,True,1,2024,26,False,True,False,False,0,25.310163836438207,1.865056547562979,0.1999999999999993,6.899999999999999,-5.800000000000011,-12.300000000000011,1.8000000000000007,-9.399999999999999,-11.199999999999996,-34.699999999999996,0.19899999999999998,-28.168,0.8326663997860596,24.7,2.7144235553972953,19.6,3.9570626514608005,4.077989700820913,8.616982125569203,9.503647212771773,2.913760456866909,18.4,7.415042625828756,6.111873689794303,9.4,16.783333333333335,9.4,33.5,8.550438585243098,21.120011755482718,0.11066666666667614,0.035,0.196,0.0,0.0,1.2286,0.0,23.656326386990802,22.414750514344778,20.994028902197833,87.41585886490464,86.53231247883019,85.39097472713591,17.856747529517122,79.19574816986471,80.6646183391122,1.6012892847546314,26.3,93.7,24.1,33.5,16.6,13.0,0.035,0.002,0.0,0.0,0.0,9.0616,7.0,0.995918996147179,0.09025161003104117,-0.7265746709709758,-0.18738131458572477,-0.9822872507286886,16.558809010386597,0.5074150932938452,-0.8617017599480683,0.9970175264485249,0.07717546212666887
2024-03-27,26.0,82.9,0.2,100,4.17,37.1,24.1,7.7,167.3,0,1,False,False,False,True,2,2024,27,False,True,False,False,0,25.309555316017192,1.9293336056479014,-0.5,6.0,2.8000000000000114,10.700000000000003,0.0,14.700000000000001,11.399999999999999,-25.400000000000006,-0.09999999999999998,0.099,0.9865765724629745,24.7,2.70229179630573,20.0,3.955297626013062,6.306610288684067,8.062139619114404,9.497973770606222,2.913760456866909,18.4,5.316013544000822,6.29144281919915,9.4,17.153333333333332,9.4,33.5,14.252134343084935,21.305260534355952,0.19900000000000947,0.101,0.3,0.0,0.0,1.2145000000000001,0.0,24.367244790243102,22.959450445765476,21.349252843991522,83.75792943245231,85.67467081498617,85.0496215189336,18.25953801148376,70.79787408493236,76.09846375433415,1.5173351373511068,26.5,93.5,18.4,9.4,33.5,16.6,0.196,0.035,0.002,0.0,0.0,6.3142000000000005,5.0,0.9973249731081555,0.07309512989807777,-0.6665324702494527,-0.42577929156507227,-0.9048270524660197,17.965971592356976,0.5877852522924522,-0.8090169943749627,1.0,2.8908473246880007e-14
2024-03-28,24.4,91.6,8.3,100,75.0,25.9,18.4,5.5,137.5,0,1,False,False,False,True,3,2024,28,False,True,False,False,0,25.308933791252286,-0.01835044003136943,-1.6000000000000014,2.8999999999999986,8.699999999999989,17.69999999999999,-5.700000000000003,-3.900000000000002,6.5,42.699999999999996,8.100000000000001,8.3,0.25166114784148286,26.0,2.3026899383940322,20.9,3.9121810949315647,2.900574655708311,6.513539013177766,9.446792315779405,1.0392304845420226,22.3,3.0248966924508895,6.371743943311014,9.4,17.403333333333332,9.4,33.5,6.524824390995945,21.137809725702503,0.2003333333333428,0.101,0.3,0.0,0.0,1.2142666666666666,0.0,24.775433592682326,23.364857052996747,21.649301047604972,83.32896471622615,85.30471470632136,84.91093625964757,18.636342010742872,72.29893704246618,75.52384781575061,1.4323457736510354,26.0,92.4,22.3,22.3,9.4,33.5,0.101,0.196,0.035,0.0,0.0,3.624800000000001,3.0,0.9984354211555643,0.055916990100603484,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,18.4,0.6627271868714688,-0.7488609188503759,0.9970175264485294,-0.07717546212661122
2024-03-29,23.2,90.4,4.6,100,45.83,48.2,25.9,7.1,100.6,0,1,False,False,False,True,4,2024,29,False,True,False,False,0,25.3082990866265,2.314017761419432,-1.1999999999999993,2.3000000000000007,-1.1999999999999886,-1.1999999999999886,7.5,9.299999999999997,-11.299999999999997,-14.799999999999997,-3.700000000000001,4.598,1.0969655114600187,24.4,1.916469969203075,20.9,3.7242356309023252,5.996943666013245,4.8784267565522486,9.55596702312873,3.2908965343810688,18.4,3.246976615693041,6.1349834537691805,9.4,17.403333333333332,9.4,33.5,9.061088970611522,20.89555884178138,2.933333333333343,0.2,8.3,0.002,0.0,1.4707666666666668,0.0,24.681575194511744,23.502876112597182,21.82676549614659,87.46448235811307,86.14408607881185,85.34248875902514,18.621094139082043,76.29946852123308,76.71788586181296,1.8754202398670978,24.4,72.2,24.1,16.6,22.3,9.4,0.3,0.101,0.196,0.0,0.0,8.029000000000002,6.0,0.9992500112396835,0.03872228089217446,0.8300122850953675,-0.7705132427757894,-0.6374239897486895,14.445598322573973,0.7315488047441256,-0.6817890775580386,0.9880878960910792,-0.15389057670404882
2024-03-30,25.4,86.9,0.0,0,0.0,25.2,20.5,6.5,163.7,0,1,False,False,True,False,5,2024,30,False,True,False,False,0,25.307651046040327,0.551653494859913,2.1999999999999993,0.29999999999999716,-3.5,1.5,-5.399999999999999,-3.6000000000000014,6.299999999999997,-7.0,-4.6,-0.035,1.4047538337133902,23.2,1.1856282240712404,23.2,3.4911711304472925,4.714870093650651,4.715223571934919,9.536200838739658,3.915354390090555,18.4,2.969126855780108,6.058836975402542,9.4,17.833333333333332,9.4,33.5,5.6712726378952985,20.734989308152493,4.366666666666676,0.2,8.3,0.035,0.0,1.6205999999999998,0.0,24.31118139588381,23.46249263091756,21.915361270588743,88.93224117905655,86.71154126830362,85.66877980682997,19.090700968818687,72.64973426061654,74.78841439635971,2.051199579230511,23.2,73.9,24.1,24.1,16.6,22.3,0.2,0.3,0.101,0.0,23.2,5.0635,8.0,0.9997685019798909,0.021516097436222254,-0.4305110968082949,-0.8763066800438636,-0.48175367410171527,18.502998329172144,0.7936145350361439,-0.6084208821033061,0.973264373700387,-0.22968774213177662
2024-03-31,27.4,84.5,0.0,0,0.0,25.6,18.4,5.2,237.4,0,1,False,False,True,False,6,2024,31,False,True,False,False,0,25.306989503877745,8.676235544872384,2.0,2.6999999999999993,-2.4000000000000057,-8.200000000000003,-2.1000000000000014,0.0,-12.0,-27.400000000000006,0.0,-0.196,1.1015141094568033,23.2,1.188035593502401,23.2,3.3518497209337674,2.4419937209857836,4.664200028382058,9.551058194968526,3.869108424430783,18.4,2.951754925947866,5.960603258797779,9.4,17.903333333333332,9.4,33.5,5.662449411106501,20.4368891170259,4.30000000000001,0.0,8.3,0.0,0.0,1.5939333333333332,0.0,24.583386046912857,23.720826946795217,22.14017667248625,87.91612058952828,86.73666909919648,85.74821336767967,19.18162348695942,73.97486713030827,74.91631079726979,1.9188641225059622,25.4,91.6,18.4,18.4,24.1,16.6,8.3,0.2,0.3,0.0,25.4,6.7528,8.0,0.9999907397361901,0.004303538296244289,-0.10973431109104524,-0.9510565162951535,-0.30901699437494756,18.288881580375307,0.8483511978122963,-0.5294338912181975,0.9526353808033904,-0.30411483232749337
